AccountName,OfficialCode,AccountType,ParentOfficialCode
ACTIVO,1,Asset,
ACTIVO CORRIENTE,11,Asset,1
EFECTIVO Y EQUIVALENTES,1101,Asset,11
CAJA,110101,Asset,1101
CAJA GENERAL,11010101,Asset,110101
CAJA CHICA,11010102,Asset,110101
BANCOS,110102,Asset,1101
BANCO CUSCATLAN CTA#,11010201,Asset,110102
BANCO AGRICOLA CTA#,11010202,Asset,110102
CUENTAS POR COBRAR A CORTO PLAZO,1103,Asset,11
CLIENTES,110301,Asset,1103
CLIENTES NACIONALES,11030101,Asset,110301
CLIENTES DEL EXTERIOR,11030102,Asset,110301
ESTIMACION PARA CUENTAS INCOBRABLES,110307,Asset,1103
ESTIMACION PARA CUENTAS INCOBRABLES,11030701,Asset,110307
INVENTARIOS,1105,Asset,11
INVENTARIOS GENERALES,110501,Asset,1105
INVENTARIO DE PRODUCTO TERMINADO,11050102,Asset,110501
INVENTARIO PRODUCTO 1,1105010201,Asset,11050102
INVENTARIO PRODUCTO 2,1105010202,Asset,11050102
INVENTARIO PRODUCTO 3,1105010203,Asset,11050102
INVENTARIO PRODUCTO 4,1105010204,Asset,11050102
INVENTARIO PRODUCTO 5,1105010205,Asset,11050102
PROVISION POR OBSOLENCIA DE INVENTARIO,110502,Asset,1105
OBSOLENCIA DE INVENTARIO,11050201,Asset,110502
GASTOS PAGADOS POR ANTICIPADO,1106,Asset,11
SEGUROS,110601,Asset,1106
ALQUILERES,110602,Asset,1106
IMPUESTOS POR COBRAR,1107,Asset,11
I.V.A. - CREDITO FISCAL,110701,Asset,1107
CREDITO FISCAL- COMPRA LOCAL,11070101,Asset,110701
CREDITO FISCAL - IMPORTACIONES,11070102,Asset,110701
I.V.A. RETENIDO,11070103,Asset,110701
IMPUESTO SOBRE LA RENTA Y PAGO A CUENTA,110702,Asset,1107
REMANENTE - I.S.R.,11070201,Asset,110702
PAGO A CUENTA DEL EJERCICIO,11070202,Asset,110702
IMPUESTO RETENIDO - RENTA,11070204,Asset,110702
