DocumentOperation,SalesAccountCode,AccountsReceivableCode,InventoryAccountCode,CostOfGoodsSoldAccountCode,CostRatio
SalesInvoice,51010101,11030101,1105010201,41010111,0.6
SalesInvoiceProduct2,51010102,11030101,1105010202,41010112,0.6
SalesInvoiceProduct3,51010103,11030101,1105010203,41010113,0.6
SalesInvoiceProduct4,51010104,11030101,1105010204,41010114,0.55
SalesInvoiceProduct5,51010105,11030101,1105010205,41010115,0.55
SalesReturn,510204,11030101,1105010201,41010111,0.6
SalesReturnProduct2,510205,11030101,1105010202,41010112,0.6
SalesReturnProduct3,510206,11030101,1105010203,41010113,0.6
SalesReturnProduct4,510207,11030101,1105010204,41010114,0.55
SalesReturnProduct5,510208,11030101,1105010205,41010115,0.55
PurchaseInvoice,,21010101,1105010201,41010111,0.0
PurchaseInvoiceProduct2,,11030101,1105010202,41010112,0.0
PurchaseInvoiceProduct3,,11030101,1105010203,41010113,0.0
PurchaseInvoiceProduct4,,11030101,1105010204,41010114,0.0
PurchaseInvoiceProduct5,,11030101,1105010205,41010115,0.0
PurchaseReturn,,11030101,1105010201,41010111,0.0
PurchaseReturnProduct2,,11030101,1105010202,41010112,0.0
PurchaseReturnProduct3,,11030101,1105010203,41010113,0.0
PurchaseReturnProduct4,,11030101,1105010204,41010114,0.0
PurchaseReturnProduct5,,11030101,1105010205,41010115,0.0
CashSale,51010101,11010201,1105010201,41010111,0.6
CashSaleProduct2,51010102,11010201,1105010202,41010112,0.6
CashSaleProduct3,51010103,11010201,1105010203,41010113,0.6
CashSaleProduct4,51010104,11010201,1105010204,41010114,0.55
CashSaleProduct5,51010105,11010201,1105010205,41010115,0.55
CashPurchase,,11010201,1105010201,41010111,0.0
CashPurchaseProduct2,,11010201,1105010202,41010112,0.0
CashPurchaseProduct3,,11010201,1105010203,41010113,0.0
CashPurchaseProduct4,,11010201,1105010204,41010114,0.0
CashPurchaseProduct5,,11010201,1105010205,41010115,0.0
