Code,Name,TaxType,ApplicationLevel,Percentage,Amount,IsEnabled,IsIncludedInPrice,DebitAccountCode,CreditAccountCode,AccountDescription
IVA,Impuesto al Valor Agregado,Percentage,Line,13.00,,true,false,,21060101,IVA por Pagar
IVAR,IVA Retenido,Percentage,Document,13.00,,true,false,11070103,210607,IVA Retenido a Proveedores
IVP,IVA Percibido,Percentage,Document,1.00,,true,false,,21060103,IVA Percibido
ISRNR10,Renta No Domiciliados 10%,Percentage,Document,10.00,,true,false,,21020404,ISR No Domiciliados
ISRNR20,Renta No Domiciliados 20%,Percentage,Document,20.00,,true,false,,21020404,ISR No Domiciliados
ISRNR25,Renta No Domiciliados 25%,Percentage,Document,25.00,,true,false,,21020404,ISR No Domiciliados
ISRSE,Renta Servicios Eventuales,Percentage,Document,10.00,,true,false,,21020401,ISR Personal Eventual
ISRPP,Renta Permanentes,Percentage,Document,10.00,,true,false,,21020303,ISR Personal Permanente
PAGO_CUENTA,Pago a Cuenta,Percentage,Document,1.75,,true,false,,210602,Pago a Cuenta Mensual
RET_PAGO_CUENTA,Retenciуn Pago a Cuenta,Percentage,Document,1.00,,true,false,,210608,Pago a Cuenta Retenido a Proveedores
FOVIAL,Contribuciуn FOVIAL,FixedAmount,Line,,0.20,true,false,,430162,FOVIAL
COTRANS,Contribuciуn COTRANS,FixedAmount,Line,,0.10,true,false,,430162,COTRANS y FOVIAL
CESC5,Contribuciуn Especial Seguridad 5%,Percentage,Document,5.00,,true,false,,210609,Contribuciуn Especial Seguridad
TURISMO5,Contribuciуn Turismo 5%,Percentage,Document,5.00,,true,false,,210610,Contribuciуn al Turismo
