Oid,GroupId,EntityId,GroupType
fbdf0a1b-ee89-415e-a91c-80da032399c1,"REGISTERED_TAXPAYERS","CL001",BusinessEntity
4ab94128-b0b8-4fab-938a-3553b4b5f2a4,"REGISTERED_TAXPAYERS","CL002",BusinessEntity
c2923b55-b25d-4dfa-9b3c-05bfc55c01d4,"REGISTERED_TAXPAYERS","CL003",BusinessEntity
ddbf0b7e-1e5f-4a92-a604-9dfef976adbb,"FINAL_CONSUMERS","CL004",BusinessEntity
32ffea10-1af0-4665-b3f3-7fa18602b528,"FINAL_CONSUMERS","CL005",BusinessEntity
e4912d01-543c-42f1-97bd-3a59da67236f,"TAXABLE_ITEMS","PR001",Item
02e7f132-9809-4eb3-85b2-e5bfa507b4f4,"TAXABLE_ITEMS","PR002",Item
38db46a8-ed1c-401e-bc47-b414387318e3,"TAXABLE_ITEMS","PR003",Item
74189028-6f04-4298-9fcc-80e87070a12b,"TAXABLE_ITEMS","PR004",Item
667a0fee-b87a-4567-8a45-bd8bf2c90f5f,"TAXABLE_ITEMS","PR005",Item
