LogicalName,AccountCode,Description
ACCOUNTS_RECEIVABLE,11030101,CLIENTES NACIONALES
ACCOUNTS_PAYABLE,21010101,PROVEEDORES NACIONALES
INVENTORY_PRODUCT_1,1105010201,INVENTARIO PRODUCTO 1
INVENTORY_PRODUCT_2,1105010202,INVENTARIO PRODUCTO 2
INVENTORY_PRODUCT_3,1105010203,INVENTARIO PRODUCTO 3
INVENTORY_PRODUCT_4,1105010204,INVENTARIO PRODUCTO 4
INVENTORY_PRODUCT_5,1105010205,INVENTARIO PRODUCTO 5
SALES_PRODUCT_1,51010101,VENTA DE PRODUCTO 1
SALES_PRODUCT_2,51010102,VENTA DE PRODUCTO 2
SALES_PRODUCT_3,51010103,VENTA DE PRODUCTO 3
SALES_PRODUCT_4,51010104,VENTA DE PRODUCTO 4
SALES_PRODUCT_5,51010105,VENTA DE PRODUCTO 5
VAT_PAYABLE,21060101,IVA DEBITO FISCAL - CONTRIBUYENTES
VAT_RECEIVABLE,11050201,IVA CREDITO FISCAL
WITHHOLDING_PAYABLE,21070101,RETENCION DE RENTA POR PAGAR
WITHHOLDING_RECEIVABLE,11050301,RETENCION DE RENTA POR COBRAR
COST_OF_SALES_PRODUCT_1,41010111,COSTO DE VENTA PRODUCTO 1
COST_OF_SALES_PRODUCT_2,41010112,COSTO DE VENTA PRODUCTO 2
COST_OF_SALES_PRODUCT_3,41010113,COSTO DE VENTA PRODUCTO 3
COST_OF_SALES_PRODUCT_4,41010114,COSTO DE VENTA PRODUCTO 4
COST_OF_SALES_PRODUCT_5,41010115,COSTO DE VENTA PRODUCTO 5
CASH,11010101,CAJA GENERAL
BANK_CUSCATLAN,11010201,BANCO CUSCATLAN
BANK_AGRICOLA,11010202,BANCO AGRICOLA
