AccountName,OfficialCode,AccountType,ParentOfficialCode
ACTIVO,1,Asset,
ACTIVO CORRIENTE,11,Asset,1
EFECTIVO Y EQUIVALENTES,1101,Asset,11
CAJA,110101,Asset,1101
CAJA GENERAL,11010101,Asset,110101
CAJA CHICA CASA MATRIZ,11010102,Asset,110101
CAJA CHICA SUCURSAL,11010103,Asset,110101
BANCOS,110102,Asset,1101
BANCO CUSCATLAN  CTA # ,11010201,Asset,110102
BANCO CUSCATLAN EL SALVADOR CTA # ,11010202,Asset,110102
DAVIVIENDA CTA # ,11010203,Asset,110102
BANCO AGRICOLA CTA #,11010204,Asset,110102
BANCO PROMERICA CTA # ,11010205,Asset,110102
BANCO DE AMERICA CENTRAL CTA# ,11010206,Asset,110102
BANCO DE AMERICA CENTRAL CTA.#,11010207,Asset,110102
BANCO HIPOTECARIO CTA# ,11010208,Asset,110102
BANCO ATLANTIDA,11010209,Asset,110102
BANCO PROMERICA CTA #,11010210,Asset,110102
SCOTIABANK EL SALVADOR CTA. CTE.# ,11010211,Asset,110102
CUENTAS RENTABLES,110103,Asset,1101
DEPOSITOS A PLAZO BANCOS LOCALES,11010301,Asset,110103
DEPOSITOS A PLAZO BANCOS EXTRANJEROS,11010302,Asset,110103
EQUIVALENTES DE EFECTIVO,110104,Asset,1101
OPERACIONES DE REPORTO,11010401,Asset,110104
LETRAS NEGOCIABLES,11010402,Asset,110104
POS BANCO AMERICA CENTRAL,11010403,Asset,110104
INVERSIONES TEMPORALES,1102,Asset,11
INVERSIONES FINANCIERAS,110201,Asset,1102
CERTIFICADO DE INVERSIONES,110202,Asset,1102
BONOS,110203,Asset,1102
CUENTAS POR COBRAR A CORTO PLAZO,1103,Asset,11
CLIENTES,110301,Asset,1103
CLIENTES NACIONALES,11030101,Asset,110301
CLIENTES DEL EXTERIOR,11030102,Asset,110301
CLIENTES EN RECUPERACION PRE-JUDICIAL,11030103,Asset,110301
DESCUENTOS PENDIENTES DE APLICAR A CLIENTES,11030104,Asset,110301
