Oid,GroupId,EntityId,GroupType
6212222d-a6f2-431d-95b7-59e763bc7c3d,"REGISTERED_TAXPAYERS","CL001",BusinessEntity
43a16c91-8b0d-408d-afd8-c385e1189cb9,"REGISTERED_TAXPAYERS","CL002",BusinessEntity
622ceaa2-49bd-4f31-8d46-3bc9feffaeff,"REGISTERED_TAXPAYERS","CL003",BusinessEntity
7c1e7427-8966-48d9-b296-25ae26e8e5e0,"FINAL_CONSUMERS","CL004",BusinessEntity
116ae6cf-21ea-4d9d-87d9-a1dd8f2d4d4c,"FINAL_CONSUMERS","CL005",BusinessEntity
f5e28095-1388-4b7d-87d5-3fbb62cbca3f,"TAXABLE_ITEMS","PR001",Item
f31cea6b-cbf2-454a-9fd8-2a66595c2465,"TAXABLE_ITEMS","PR002",Item
2e11cfb0-8e44-4d47-a4c5-cc046fcc4ce2,"TAXABLE_ITEMS","PR003",Item
01ff7bf8-60cb-4059-bdb8-f84dda022a21,"TAXABLE_ITEMS","PR004",Item
f2d95dcc-6e5f-42ea-b3ec-944a6de72b3c,"TAXABLE_ITEMS","PR005",Item
